userBig150,id933,0
userBig150,id793,1
userBig150,id136,0
userBig150,id141,0
userBig150,id784,0
userBig151,id674,-1
userBig151,id688,1
userBig151,id897,-1
userBig151,id914,0
userBig151,id857,0
userBig151,id887,0
userBig151,id864,-1
userBig151,id890,0
userBig151,id667,0
userBig151,id888,0
userBig151,id902,1
userBig151,id665,0
userBig151,id933,1
userBig151,id664,0
userBig151,id931,0
userBig151,id880,1
userBig151,id893,1
userBig151,id692,0
userBig151,id916,1
userBig151,id935,0
userBig151,id869,-1
userBig151,id919,-1
userBig151,id925,0
userBig151,id939,1
userBig151,id937,0
userBig151,id679,-1
userBig151,id671,1
userBig151,id850,0
userBig151,id938,-1
userBig151,id699,0
userBig151,id696,0
userBig151,id878,0
userBig151,id650,0
userBig151,id683,1
userBig151,id695,-1
userBig151,id900,-1
userBig151,id905,1
userBig151,id693,1
userBig151,id863,1
userBig151,id915,0
userBig152,id811,1
userBig152,id754,0
userBig152,id769,-1
userBig152,id757,1
userBig152,id795,1
userBig152,id824,0
userBig152,id847,0
userBig152,id771,0
userBig152,id765,0
userBig152,id508,0
userBig152,id532,0
userBig152,id535,-1
userBig152,id834,0
userBig152,id830,0
userBig152,id549,0
userBig152,id511,1
userBig152,id829,1
userBig152,id827,0
userBig152,id522,-1
userBig152,id774,-1
userBig152,id775,1
userBig152,id849,-1
userBig152,id513,-1
userBig152,id846,0
userBig152,id755,0
userBig152,id533,0
userBig152,id510,0
userBig152,id518,0
userBig152,id789,0
userBig152,id766,0
userBig152,id805,-1
userBig152,id530,-1
userBig152,id523,-1
userBig152,id756,-1
userBig152,id752,0
userBig152,id514,0
userBig152,id820,0
userBig152,id546,0
userBig152,id751,1
userBig152,id814,1
userBig152,id804,0
userBig152,id512,0
userBig152,id840,-1
userBig152,id524,1
userBig153,id793,1
userBig153,id406,1
userBig153,id199,-1
userBig153,id779,0
userBig153,id784,0
userBig153,id410,-1
userBig153,id177,0
userBig153,id434,0
userBig153,id194,1
userBig153,id750,0
userBig153,id403,1
userBig153,id423,-1
userBig153,id404,1
userBig153,id401,0
userBig153,id150,0
userBig153,id165,0
userBig153,id773,0
userBig153,id151,1
userBig153,id791,0
userBig153,id197,0
userBig153,id175,0
userBig153,id153,0
userBig153,id152,0
userBig153,id192,0
userBig153,id154,1
userBig153,id781,-1
userBig153,id448,0
userBig154,id752,0
userBig154,id490,0
userBig154,id455,-1
userBig154,id782,0
userBig154,id784,0
userBig154,id756,0
userBig154,id491,0
userBig154,id793,0
userBig154,id797,-1
userBig154,id765,0
userBig154,id750,0
userBig154,id794,0
userBig154,id751,0
userBig154,id485,0
userBig154,id792,1
userBig154,id763,0
userBig154,id786,1
userBig154,id778,1
userBig154,id492,-1
userBig154,id756,1
userBig154,id450,0
userBig154,id789,0
userBig154,id757,0
userBig154,id486,0
userBig154,id758,-1
userBig154,id774,0
userBig154,id763,0
userBig154,id460,-1
userBig154,id752,1
userBig154,id768,1
userBig154,id757,0
userBig154,id489,0
userBig154,id789,0
userBig154,id796,1
userBig154,id755,0
userBig154,id463,0
userBig154,id482,0
userBig154,id459,-1
userBig154,id782,0
userBig154,id456,0
userBig154,id798,-1
userBig154,id762,0
userBig154,id779,0
userBig154,id758,0
userBig154,id753,0
userBig154,id772,0
userBig155,id901,0
userBig155,id30,1
userBig155,id932,1
userBig155,id26,1
userBig155,id921,0
userBig155,id2,0
userBig155,id70,-1
userBig155,id930,0
userBig155,id28,0
userBig155,id7,0
userBig155,id933,-1
userBig155,id41,-1
userBig155,id68,0
userBig155,id51,1
userBig155,id935,0
userBig155,id48,-1
userBig155,id943,-1
userBig155,id942,0
userBig155,id47,0
userBig155,id66,-1
userBig155,id920,1
userBig155,id57,0
userBig155,id58,0
userBig155,id904,0
userBig155,id89,-1
userBig155,id92,1
userBig155,id925,0
userBig155,id12,0
userBig155,id907,0
userBig155,id49,0
userBig155,id928,0
userBig155,id16,0
userBig155,id23,1
userBig155,id50,-1
userBig155,id59,0
userBig155,id46,0
userBig155,id905,-1
userBig155,id947,0
userBig155,id21,0
userBig155,id39,0
userBig155,id86,0
userBig155,id29,1
userBig155,id927,1
userBig155,id33,0
userBig156,id930,-1
userBig156,id908,0
userBig156,id919,0
userBig156,id934,0
userBig156,id938,1
userBig156,id945,0
userBig156,id940,0
userBig156,id913,0
userBig156,id466,1
userBig156,id900,0
userBig156,id907,0
userBig156,id906,0
userBig156,id917,1
userBig156,id909,0
userBig156,id932,0
userBig156,id486,0
userBig156,id905,0
userBig156,id482,0
userBig156,id921,0
userBig156,id944,1
userBig156,id939,0
userBig157,id692,-1
userBig157,id671,0
userBig157,id575,1
userBig157,id699,1
userBig157,id580,-1
userBig157,id594,1
userBig157,id572,0
userBig157,id598,1
userBig157,id220,1
userBig157,id664,0
userBig157,id235,0
userBig157,id589,0
userBig157,id680,0
userBig157,id228,0
userBig157,id566,0
userBig157,id684,-1
userBig157,id579,1
userBig157,id691,0
userBig157,id573,-1
userBig157,id213,-1
userBig157,id248,1
userBig157,id590,-1
userBig157,id561,1
userBig157,id674,-1
userBig157,id653,0
userBig157,id204,-1
userBig157,id681,1
userBig157,id232,1
userBig157,id214,0
userBig157,id687,0
userBig157,id599,0
userBig157,id211,0
userBig157,id690,0
userBig157,id581,0
userBig157,id200,0
userBig157,id564,1
userBig157,id218,0
userBig157,id230,0
userBig158,id59,-1
userBig158,id865,0
userBig158,id849,0
userBig158,id853,0
userBig158,id848,0
userBig158,id892,0
userBig158,id872,0
userBig158,id804,0
userBig158,id61,1
userBig158,id56,0
userBig158,id89,1
userBig158,id869,-1
userBig158,id80,0
userBig158,id84,-1
userBig158,id834,0
userBig158,id97,-1
userBig158,id841,0
userBig158,id868,-1
userBig158,id57,0
userBig158,id836,0
userBig158,id90,0
userBig158,id845,0
userBig158,id96,-1
userBig158,id99,0
userBig158,id812,-1
userBig158,id833,-1
userBig159,id789,0
userBig159,id752,1
userBig159,id756,0
userBig159,id665,-1
userBig159,id653,0
userBig159,id664,0
userBig159,id403,1
userBig159,id411,-1
userBig159,id672,-1
userBig159,id684,0
userBig159,id408,1
userBig159,id431,0
userBig159,id757,0
userBig159,id436,-1
userBig159,id419,1
userBig159,id764,1
userBig159,id677,-1
userBig159,id651,0
userBig159,id698,1
userBig159,id770,0
userBig159,id673,0
userBig159,id678,1
userBig159,id446,0
userBig159,id674,-1
userBig159,id754,0
userBig159,id781,0
userBig159,id762,0
userBig159,id412,1
userBig159,id401,0
userBig159,id655,0
userBig159,id776,1
userBig160,id323,0
userBig160,id431,-1
userBig160,id127,1
userBig160,id141,0
userBig160,id417,0
userBig160,id101,0
userBig160,id322,0
userBig160,id425,1
userBig160,id315,0
userBig160,id444,0
userBig160,id347,0
userBig160,id339,1
userBig160,id145,0
userBig160,id331,-1
userBig160,id118,-1
userBig160,id336,1
userBig160,id329,0
userBig160,id334,0
userBig160,id317,1
userBig160,id147,0
userBig160,id320,0
userBig160,id420,0
userBig160,id423,0
userBig160,id443,1
userBig161,id942,0
userBig161,id914,0
userBig161,id552,0
userBig161,id591,0
userBig161,id917,1
userBig161,id568,0
userBig161,id557,0
userBig161,id582,-1
userBig161,id569,0
userBig161,id588,0
userBig161,id574,0
userBig161,id923,0
userBig161,id920,1
userBig161,id949,0
userBig161,id911,0
userBig161,id581,0
userBig161,id590,1
userBig161,id553,0
userBig161,id918,-1
userBig161,id596,0
userBig161,id585,0
userBig161,id936,0
userBig161,id932,1
userBig161,id934,0
userBig161,id936,0
userBig161,id911,0
userBig161,id916,-1
userBig161,id919,0
userBig161,id921,0
userBig161,id928,0
userBig161,id920,0
userBig161,id944,1
userBig162,id52,0
userBig162,id411,0
userBig162,id83,0
userBig162,id760,0
userBig162,id89,0
userBig162,id65,0
userBig162,id406,0
userBig162,id400,0
userBig162,id79,0
userBig162,id61,1
userBig162,id777,0
userBig162,id78,0
userBig162,id67,0
userBig162,id72,1
userBig162,id752,0
userBig162,id776,0
userBig162,id446,0
userBig162,id794,1
userBig162,id780,0
userBig162,id76,0
userBig162,id412,0
userBig163,id6,0
userBig163,id730,-1
userBig163,id727,0
userBig163,id742,0
userBig163,id15,0
userBig163,id749,0
userBig163,id430,0
userBig163,id426,0
userBig163,id3,0
userBig163,id16,0
userBig163,id401,1
userBig163,id19,0
userBig163,id9,0
userBig163,id32,1
userBig163,id27,1
userBig163,id441,-1
userBig163,id716,0
userBig163,id413,0
userBig163,id448,0
userBig163,id402,1
userBig163,id5,0
userBig163,id408,0
userBig163,id2,1
userBig163,id702,-1
userBig163,id747,1
userBig163,id46,-1
userBig163,id717,-1
userBig163,id11,-1
userBig163,id22,0
userBig163,id741,0
userBig163,id738,0
userBig163,id25,1
userBig163,id704,0
userBig163,id35,0
userBig163,id432,0
userBig163,id714,0
userBig163,id433,1
userBig163,id449,0
userBig163,id422,0
userBig163,id40,1
userBig163,id442,0
userBig163,id726,0
userBig163,id42,0
userBig163,id728,-1
userBig164,id650,1
userBig164,id655,-1
userBig164,id699,0
userBig164,id656,1
userBig164,id34,0
userBig164,id929,0
userBig164,id673,1
userBig164,id10,0
userBig164,id46,0
userBig164,id920,0
userBig164,id683,0
userBig164,id18,-1
userBig164,id668,0
userBig164,id674,0
userBig164,id19,0
userBig164,id928,0
userBig164,id47,-1
userBig164,id676,0
userBig164,id16,1
userBig164,id900,0
userBig164,id919,0
userBig164,id5,-1
userBig164,id20,0
userBig164,id925,0
userBig164,id37,-1
userBig165,id97,0
userBig165,id964,0
userBig165,id99,-1
userBig165,id714,0
userBig165,id743,0
userBig165,id91,1
userBig165,id718,1
userBig165,id961,0
userBig165,id745,0
userBig165,id987,1
userBig165,id729,1
userBig165,id725,1
userBig165,id94,0
userBig165,id739,-1
userBig165,id727,-1
userBig165,id83,0
userBig165,id989,-1
userBig165,id974,0
userBig165,id58,1
userBig165,id703,0
userBig165,id952,1
userBig165,id978,0
userBig165,id54,0
userBig165,id988,1
userBig165,id965,0
userBig165,id749,-1
userBig165,id954,0
userBig165,id88,0
userBig165,id62,0
userBig165,id981,-1
userBig165,id738,-1
userBig165,id68,1
userBig165,id711,0
userBig165,id86,0
userBig165,id59,0
userBig165,id741,1
userBig165,id82,0
userBig165,id977,-1
userBig165,id63,-1
userBig165,id708,0
userBig165,id702,1
userBig165,id60,-1
userBig165,id55,0
userBig165,id723,0
userBig166,id98,1
userBig166,id70,-1
userBig166,id64,1
userBig166,id385,1
userBig166,id390,0
userBig166,id95,0
userBig166,id58,0
userBig166,id371,0
userBig166,id374,1
userBig166,id73,-1
userBig166,id384,0
userBig166,id72,0
userBig166,id356,0
userBig166,id386,0
userBig166,id362,0
userBig166,id351,0
userBig166,id42,1
userBig166,id47,0
userBig166,id52,0
userBig166,id71,1
userBig166,id12,0
userBig166,id34,1
userBig166,id352,0
userBig166,id68,-1
userBig166,id358,1
userBig166,id96,-1
userBig166,id91,0
userBig166,id357,-1
userBig166,id24,0
userBig166,id18,-1
userBig166,id50,0
userBig166,id393,0
userBig166,id21,-1
userBig166,id36,0
userBig166,id9,0
userBig166,id373,-1
userBig166,id37,0
userBig166,id10,0
userBig166,id83,-1
userBig166,id32,1
userBig166,id370,-1
userBig166,id79,0
userBig166,id26,0
userBig166,id77,0
userBig167,id342,1
userBig167,id313,0
userBig167,id955,1
userBig167,id6,0
userBig167,id956,-1
userBig167,id980,-1
userBig167,id330,-1
userBig167,id979,1
userBig167,id319,0
userBig167,id999,0
userBig167,id307,0
userBig167,id20,0
userBig167,id311,1
userBig167,id998,0
userBig167,id969,0
userBig167,id960,0
userBig167,id24,0
userBig167,id39,0
userBig167,id41,0
userBig167,id973,0
userBig167,id328,-1
userBig167,id44,0
userBig167,id35,1
userBig167,id335,0
userBig167,id340,1
userBig167,id49,0
userBig167,id953,0
userBig167,id308,-1
userBig167,id23,0
userBig167,id337,0
userBig167,id345,0
userBig167,id985,-1
userBig167,id990,0
userBig167,id997,1
userBig167,id962,1
userBig167,id327,0
userBig167,id320,0
userBig167,id336,0
userBig167,id967,1
userBig167,id326,0
userBig167,id977,0
userBig167,id1,-1
userBig167,id968,0
userBig167,id344,-1
userBig167,id991,0
userBig167,id33,1
userBig167,id349,0
userBig168,id62,0
userBig168,id804,0
userBig168,id60,0
userBig168,id70,1
userBig168,id826,0
userBig168,id849,0
userBig168,id870,-1
userBig168,id66,0
userBig168,id63,0
userBig168,id824,-1
userBig168,id883,1
userBig168,id98,0
userBig168,id84,0
userBig168,id864,0
userBig168,id79,0
userBig168,id861,-1
userBig168,id845,0
userBig168,id812,-1
userBig168,id875,0
userBig168,id842,0
userBig168,id891,1
userBig168,id810,0
userBig168,id892,1
userBig168,id808,0
userBig168,id817,0
userBig168,id828,0
userBig168,id880,0
userBig168,id57,0
userBig168,id56,1
userBig168,id834,0
userBig168,id53,-1
userBig168,id72,0
userBig168,id92,0
userBig168,id83,0
userBig168,id820,0
userBig168,id846,0
userBig168,id75,0
userBig168,id59,0
userBig168,id848,-1
userBig169,id675,0
userBig169,id218,1
userBig169,id208,0
userBig169,id669,0
userBig169,id678,1
userBig169,id209,0
userBig169,id699,0
userBig169,id214,0
userBig169,id242,0
userBig169,id234,0
userBig169,id660,0
userBig169,id206,0
userBig169,id210,-1
userBig169,id687,0
userBig169,id670,0
userBig169,id249,0
userBig169,id214,1
userBig169,id201,0
userBig169,id224,0
userBig169,id206,-1
userBig169,id248,1
userBig169,id657,-1
userBig169,id241,-1
userBig169,id231,0
userBig169,id235,1
userBig169,id235,1
userBig169,id690,0
userBig169,id207,1
userBig169,id215,0
userBig169,id662,1
userBig169,id208,0
userBig169,id243,0
userBig169,id205,0
userBig169,id233,0
userBig169,id213,0
userBig169,id210,-1
userBig169,id243,1
userBig169,id205,0
userBig169,id241,1
userBig169,id239,1
userBig169,id200,0
userBig169,id229,-1
userBig169,id212,0
userBig169,id223,-1
userBig169,id676,0
userBig169,id238,1
userBig169,id242,-1
userBig169,id692,-1
userBig169,id201,0
userBig169,id239,0
userBig170,id39,0
userBig170,id3,0
userBig170,id923,1
userBig170,id933,1
userBig170,id34,1
userBig170,id138,0
userBig170,id144,0
userBig170,id136,0
userBig170,id32,-1
userBig170,id926,1
userBig170,id135,0
userBig170,id0,-1
userBig170,id917,-1
userBig170,id936,0
userBig170,id119,0
userBig170,id105,1
userBig170,id143,0
userBig170,id907,0
userBig170,id4,0
userBig170,id2,0
userBig170,id932,0
userBig170,id920,0
userBig170,id111,0
userBig170,id915,0
userBig170,id912,0
userBig170,id910,1
userBig170,id112,-1
userBig170,id900,0
userBig170,id147,0
userBig170,id118,1
userBig171,id601,1
userBig171,id392,0
userBig171,id370,1
userBig171,id393,0
userBig171,id8,-1
userBig171,id630,-1
userBig171,id46,0
userBig171,id646,0
userBig171,id20,0
userBig171,id10,1
userBig171,id386,1
userBig171,id381,0
userBig171,id6,1
userBig171,id396,0
userBig171,id379,1
userBig171,id387,1
userBig171,id34,0
userBig171,id389,1
userBig171,id21,0
userBig171,id1,0
userBig171,id9,0
userBig171,id647,0
userBig171,id48,0
userBig171,id350,-1
userBig171,id364,0
userBig171,id376,1
userBig171,id365,-1
userBig171,id11,1
userBig171,id356,-1
userBig171,id637,-1
userBig171,id374,1
userBig171,id625,0
userBig171,id638,1
userBig171,id641,0
userBig171,id36,-1
userBig171,id604,0
userBig171,id357,1
userBig171,id399,0
userBig172,id110,-1
userBig172,id898,0
userBig172,id181,1
userBig172,id866,0
userBig172,id883,0
userBig172,id857,0
userBig172,id186,0
userBig172,id109,0
userBig172,id882,0
userBig172,id860,1
userBig172,id165,1
userBig172,id161,-1
userBig172,id162,0
userBig172,id893,0
userBig172,id136,0
userBig172,id114,0
userBig172,id131,0
userBig172,id895,1
userBig172,id132,0
userBig172,id880,0
userBig172,id117,-1
userBig172,id191,-1
userBig172,id115,0
userBig172,id159,1
userBig172,id150,0
userBig172,id157,0
userBig172,id111,0
userBig172,id872,0
userBig172,id143,1
userBig172,id105,-1
userBig172,id146,0
userBig172,id164,0
userBig172,id196,1
userBig172,id190,1
userBig172,id873,0
userBig172,id125,0
userBig172,id149,0
userBig172,id179,1
userBig172,id145,1
userBig172,id856,1
userBig173,id968,0
userBig173,id967,1
userBig173,id145,1
userBig173,id121,1
userBig173,id134,0
userBig173,id114,-1
userBig173,id963,0
userBig173,id951,-1
userBig173,id146,0
userBig173,id962,0
userBig173,id961,0
userBig173,id109,1
userBig173,id106,1
userBig173,id301,1
userBig173,id316,0
userBig173,id969,0
userBig173,id970,0
userBig173,id338,-1
userBig173,id126,0
userBig173,id309,0
userBig173,id331,0
userBig173,id966,-1
userBig173,id996,0
userBig173,id981,0
userBig173,id127,0
userBig173,id118,-1
userBig173,id999,0
userBig173,id108,0
userBig173,id101,0
userBig173,id144,0
userBig173,id964,1
userBig173,id133,1
userBig173,id978,0
userBig173,id135,1
userBig173,id977,0
userBig173,id330,0
userBig173,id120,0
userBig173,id302,0
userBig173,id317,-1
userBig173,id117,1
userBig173,id143,1
userBig173,id974,-1
userBig173,id955,1
userBig173,id998,0
userBig173,id131,0
userBig173,id141,-1
userBig174,id963,0
userBig174,id354,0
userBig174,id383,0
userBig174,id450,-1
userBig174,id352,0
userBig174,id351,1
userBig174,id482,0
userBig174,id490,-1
userBig174,id493,1
userBig174,id492,0
userBig174,id378,1
userBig174,id376,1
userBig174,id974,0
userBig174,id980,0
userBig174,id394,1
userBig174,id499,1
userBig174,id959,-1
userBig174,id964,0
userBig174,id488,0
userBig174,id476,1
userBig174,id360,-1
userBig174,id495,0
userBig174,id985,0
userBig174,id970,0
userBig174,id486,-1
userBig174,id487,-1
userBig174,id973,1
userBig174,id373,1
userBig175,id958,0
userBig175,id279,-1
userBig175,id280,0
userBig175,id951,-1
userBig175,id934,-1
userBig175,id997,1
userBig175,id963,-1
userBig175,id994,-1
userBig175,id265,-1
userBig175,id960,1
userBig175,id970,1
userBig175,id986,-1
userBig175,id922,0
userBig175,id971,1
userBig175,id298,0
userBig175,id919,0
userBig175,id969,0
userBig175,id952,0
userBig175,id932,0
userBig175,id975,0
userBig175,id923,1
userBig175,id277,1
userBig175,id916,-1
userBig175,id272,1
userBig175,id266,1
userBig175,id921,1
userBig175,id275,0
userBig175,id281,1
userBig175,id953,0
userBig175,id918,0
userBig175,id961,-1
userBig175,id959,0
userBig175,id901,0
userBig175,id980,0
userBig175,id942,0
userBig176,id171,0
userBig176,id168,0
userBig176,id169,-1
userBig176,id649,0
userBig176,id188,1
userBig176,id639,0
userBig176,id636,0
userBig176,id164,-1
userBig176,id624,-1
userBig176,id629,1
userBig176,id992,0
userBig176,id193,0
userBig176,id190,1
userBig176,id160,0
userBig176,id958,0
userBig176,id162,0
userBig176,id175,-1
userBig176,id997,0
userBig176,id195,1
userBig176,id622,0
userBig176,id187,0
userBig176,id174,0
userBig176,id178,0
userBig176,id154,1
userBig176,id630,0
userBig176,id197,1
userBig176,id153,0
userBig176,id647,0
userBig176,id972,0
userBig176,id965,0
userBig176,id155,0
userBig176,id165,-1
userBig176,id186,0
userBig176,id191,1
userBig176,id996,0
userBig177,id141,0
userBig177,id172,0
userBig177,id153,0
userBig177,id557,0
userBig177,id586,-1
userBig177,id185,1
userBig177,id165,0
userBig177,id181,0
userBig177,id136,0
userBig177,id173,0
userBig177,id599,-1
userBig177,id123,1
userBig177,id145,1
userBig177,id101,0
userBig177,id154,-1
userBig177,id151,-1
userBig177,id571,-1
userBig177,id107,0
userBig177,id114,0
userBig177,id565,0
userBig177,id197,0
userBig177,id580,-1
userBig177,id177,0
userBig177,id163,0
userBig177,id592,0
userBig177,id189,0
userBig177,id572,0
userBig177,id180,0
userBig177,id583,0
userBig177,id594,0
userBig177,id567,0
userBig177,id193,-1
userBig177,id124,0
userBig177,id110,0
userBig177,id575,-1
userBig177,id576,0
userBig177,id134,-1
userBig177,id113,0
userBig177,id133,0
userBig177,id131,1
userBig177,id195,1
userBig177,id138,0
userBig177,id104,1
userBig177,id159,1
userBig177,id100,0
userBig177,id162,0
userBig177,id555,0
userBig177,id167,1
userBig177,id115,0
userBig177,id554,0
userBig178,id944,-1
userBig178,id841,0
userBig178,id925,0
userBig178,id821,0
userBig178,id913,0
userBig178,id911,1
userBig178,id876,0
userBig178,id855,1
userBig178,id927,0
userBig178,id882,0
userBig178,id921,1
userBig178,id864,1
userBig178,id859,0
userBig178,id915,0
userBig178,id806,0
userBig178,id843,0
userBig178,id833,0
userBig178,id827,0
userBig178,id942,1
userBig178,id862,-1
userBig178,id840,1
userBig178,id819,0
userBig178,id803,-1
userBig178,id943,-1
userBig178,id902,1
userBig178,id851,1
userBig178,id886,1
userBig178,id894,1
userBig178,id889,0
userBig178,id946,1
userBig178,id846,1
userBig178,id814,0
userBig178,id804,0
userBig178,id828,1
userBig178,id932,0
userBig178,id836,0
userBig178,id809,1
userBig178,id802,1
userBig178,id872,0
userBig178,id936,0
userBig178,id923,0
userBig178,id868,0
userBig178,id916,-1
userBig178,id866,-1
userBig178,id914,1
userBig178,id909,0
userBig179,id233,1
userBig179,id757,0
userBig179,id763,-1
userBig179,id332,0
userBig179,id340,0
userBig179,id764,0
userBig179,id222,-1
userBig179,id208,0
userBig179,id245,0
userBig179,id307,-1
userBig179,id349,0
userBig179,id205,-1
userBig179,id206,0
userBig179,id305,0
userBig179,id750,0
userBig179,id239,0
userBig179,id782,0
userBig179,id771,0
userBig179,id785,0
userBig179,id339,0
userBig179,id322,0
userBig179,id303,0
userBig179,id210,0
userBig179,id219,1
userBig179,id217,0
userBig179,id200,-1
userBig179,id213,0
userBig179,id760,1
userBig179,id306,-1
userBig179,id342,0
userBig179,id765,1
userBig179,id777,0
userBig179,id774,-1
userBig179,id228,-1
userBig179,id335,-1
userBig179,id778,0
userBig179,id762,0
userBig179,id754,0
userBig179,id761,0
userBig179,id211,0
userBig180,id299,0
userBig180,id417,0
userBig180,id9,-1
userBig180,id23,1
userBig180,id438,0
userBig180,id28,0
userBig180,id13,1
userBig180,id258,1
userBig180,id275,0
userBig180,id439,1
userBig180,id413,1
userBig180,id20,1
userBig180,id42,1
userBig180,id292,-1
userBig180,id443,0
userBig180,id282,0
userBig180,id8,0
userBig180,id38,0
userBig180,id14,0
userBig180,id448,0
userBig180,id402,-1
userBig180,id46,1
userBig180,id6,0
userBig180,id298,0
userBig180,id431,0
userBig180,id5,0
userBig180,id290,-1
userBig180,id32,-1
userBig180,id442,0
userBig180,id255,-1
userBig180,id427,1
userBig180,id48,0
userBig180,id256,0
userBig180,id404,0
userBig180,id283,0
userBig180,id416,0
userBig180,id403,0
userBig180,id264,0
userBig180,id422,0
userBig180,id279,0
userBig180,id22,0
userBig180,id4,-1
userBig180,id15,1
userBig180,id267,0
userBig180,id430,0
userBig180,id40,0
userBig180,id295,-1
userBig181,id111,0
userBig181,id11,0
userBig181,id141,-1
userBig181,id56,0
userBig181,id99,0
userBig181,id98,0
userBig181,id102,0
userBig181,id112,0
userBig181,id107,-1
userBig181,id0,1
userBig181,id44,-1
userBig181,id84,0
userBig181,id145,-1
userBig181,id134,0
userBig181,id88,0
userBig181,id143,0
userBig181,id53,0
userBig181,id61,1
userBig181,id55,0
userBig181,id119,1
userBig181,id118,1
userBig181,id82,0
userBig181,id124,-1
userBig181,id41,-1
userBig181,id35,0
userBig181,id71,1
userBig181,id109,0
userBig181,id6,-1
userBig181,id16,0
userBig181,id117,-1
userBig181,id31,0
userBig181,id28,-1
userBig181,id126,-1
userBig181,id78,0
userBig181,id39,0
userBig181,id116,0
userBig181,id7,-1
userBig181,id14,1
userBig181,id149,-1
userBig181,id13,1
userBig181,id113,0
userBig181,id43,0
userBig181,id68,0
userBig181,id91,0
userBig181,id49,0
userBig181,id139,1
userBig181,id37,0
userBig182,id70,0
userBig182,id561,0
userBig182,id79,0
userBig182,id54,0
userBig182,id413,0
userBig182,id87,0
userBig182,id581,1
userBig182,id65,0
userBig182,id429,0
userBig182,id575,0
userBig182,id62,-1
userBig182,id555,0
userBig182,id445,1
userBig182,id99,0
userBig182,id588,-1
userBig182,id440,1
userBig182,id422,0
userBig182,id410,0
userBig182,id437,0
userBig182,id80,1
userBig182,id83,-1
userBig182,id76,1
userBig182,id401,1
userBig182,id577,0
userBig183,id428,1
userBig183,id712,0
userBig183,id128,0
userBig183,id137,0
userBig183,id704,0
userBig183,id722,1
userBig183,id124,1
userBig183,id149,-1
userBig183,id416,0
userBig183,id420,0
userBig183,id415,1
userBig183,id744,0
userBig183,id718,-1
userBig183,id104,1
userBig183,id440,0
userBig183,id129,0
userBig183,id733,0
userBig183,id121,-1
userBig183,id426,0
userBig183,id707,1
userBig183,id135,0
userBig183,id418,0
userBig183,id711,-1
userBig183,id419,0
userBig183,id130,-1
userBig183,id726,0
userBig183,id403,0
userBig184,id429,0
userBig184,id647,0
userBig184,id99,0
userBig184,id54,0
userBig184,id600,0
userBig184,id447,0
userBig184,id427,0
userBig184,id404,0
userBig184,id50,0
userBig184,id71,-1
userBig184,id97,-1
userBig184,id609,0
userBig184,id410,0
userBig184,id416,-1
userBig184,id640,0
userBig184,id617,0
userBig184,id435,0
userBig184,id434,0
userBig184,id52,0
userBig184,id89,0
userBig184,id442,0
userBig184,id408,0
userBig184,id420,0
userBig184,id77,1
userBig184,id449,0
userBig184,id67,0
userBig184,id86,1
userBig184,id648,0
userBig184,id61,0
userBig184,id437,0
userBig184,id64,0
userBig184,id608,0
userBig184,id446,0
userBig185,id58,0
userBig185,id95,0
userBig185,id356,-1
userBig185,id375,-1
userBig185,id382,1
userBig185,id901,-1
userBig185,id386,0
userBig185,id392,0
userBig185,id65,-1
userBig185,id54,0
userBig185,id924,1
userBig185,id97,0
userBig185,id369,0
userBig185,id91,0
userBig185,id82,0
userBig185,id903,0
userBig185,id949,0
userBig185,id376,1
userBig185,id354,0
userBig185,id918,0
userBig185,id89,-1
userBig185,id353,0
userBig185,id53,0
userBig185,id373,0
userBig185,id69,0
userBig185,id908,0
userBig185,id365,-1
userBig185,id61,1
userBig185,id78,0
userBig186,id445,0
userBig186,id714,0
userBig186,id730,0
userBig186,id416,0
userBig186,id444,0
userBig186,id433,0
userBig186,id741,-1
userBig186,id734,0
userBig186,id737,0
userBig186,id720,0
userBig186,id412,0
userBig186,id736,0
userBig186,id404,-1
userBig186,id733,0
userBig186,id430,0
userBig186,id415,0
userBig186,id418,0
userBig186,id731,0
userBig186,id408,-1
userBig186,id426,-1
userBig186,id435,0
userBig186,id407,0
userBig186,id426,1
userBig186,id401,0
userBig186,id444,1
userBig186,id424,1
userBig186,id728,0
userBig186,id743,1
userBig186,id717,0
userBig186,id431,0
userBig186,id402,0
userBig186,id422,0
userBig186,id719,1
userBig186,id435,-1
userBig186,id716,0
userBig186,id415,0
userBig186,id437,-1
userBig186,id441,0
userBig187,id244,1
userBig187,id326,1
userBig187,id343,-1
userBig187,id232,0
userBig187,id297,0
userBig187,id337,0
userBig187,id272,-1
userBig187,id271,0
userBig187,id324,0
userBig187,id262,1
userBig187,id257,0
userBig187,id305,1
userBig187,id281,0
userBig187,id227,0
userBig187,id330,1
userBig187,id325,0
userBig187,id243,1
userBig187,id242,0
userBig187,id317,0
userBig187,id213,1
userBig187,id288,1
userBig187,id221,0
userBig187,id202,1
userBig187,id246,-1
userBig187,id301,-1
userBig187,id214,-1
userBig187,id334,1
userBig187,id216,1
userBig187,id344,0
userBig187,id219,0
userBig187,id296,0
userBig187,id254,0
userBig188,id974,1
userBig188,id985,0
userBig188,id789,0
userBig188,id951,0
userBig188,id791,0
userBig188,id750,1
userBig188,id493,1
userBig188,id497,0
userBig188,id788,1
userBig188,id995,0
userBig188,id465,0
userBig188,id755,0
userBig188,id999,0
userBig188,id971,1
userBig188,id482,0
userBig188,id956,0
userBig188,id463,0
userBig188,id765,0
userBig188,id968,0
