id759,question759,Question text 759,63,2,11
id760,question760,Question text 760,59,-1,6
id761,question761,Question text 761,55,-9,7
id762,question762,Question text 762,53,1,5
id763,question763,Question text 763,79,-3,9
id764,question764,Question text 764,55,5,11
id765,question765,Question text 765,66,0,11
id766,question766,Question text 766,62,-4,12
id767,question767,Question text 767,79,3,6
id768,question768,Question text 768,59,0,9
id769,question769,Question text 769,67,-1,13
id770,question770,Question text 770,68,1,13
id771,question771,Question text 771,75,-5,7
id772,question772,Question text 772,77,1,8
id773,question773,Question text 773,69,6,8
id774,question774,Question text 774,78,7,10
id775,question775,Question text 775,71,5,7
id776,question776,Question text 776,69,-14,6
id777,question777,Question text 777,62,3,17
id778,question778,Question text 778,64,0,18
id779,question779,Question text 779,60,9,4
id780,question780,Question text 780,76,3,7
id781,question781,Question text 781,59,4,6
id782,question782,Question text 782,62,8,15
id783,question783,Question text 783,71,8,8
id784,question784,Question text 784,72,1,14
id785,question785,Question text 785,68,2,8
id786,question786,Question text 786,64,5,7
id787,question787,Question text 787,63,-5,11
id788,question788,Question text 788,74,2,13
id789,question789,Question text 789,74,-5,7
id790,question790,Question text 790,67,-2,14
id791,question791,Question text 791,61,0,11
id792,question792,Question text 792,59,0,7
id793,question793,Question text 793,66,4,7
id794,question794,Question text 794,74,-6,12
id795,question795,Question text 795,68,6,7
id796,question796,Question text 796,66,-2,12
id797,question797,Question text 797,74,-2,11
id798,question798,Question text 798,78,-3,8
id799,question799,Question text 799,56,3,6
id800,question800,Question text 800,67,5,14
id801,question801,Question text 801,68,3,16
id802,question802,Question text 802,72,-4,13
id803,question803,Question text 803,73,1,9
id804,question804,Question text 804,70,4,7
id805,question805,Question text 805,64,1,8
id806,question806,Question text 806,63,-1,15
id807,question807,Question text 807,74,-12,8
id808,question808,Question text 808,72,1,7
id809,question809,Question text 809,77,-1,6
id810,question810,Question text 810,72,12,12
id811,question811,Question text 811,70,2,12
id812,question812,Question text 812,65,2,15
id813,question813,Question text 813,66,4,8
id814,question814,Question text 814,68,-6,13
id815,question815,Question text 815,77,-6,9
id816,question816,Question text 816,86,-4,15
id817,question817,Question text 817,88,6,9
id818,question818,Question text 818,64,-1,6
id819,question819,Question text 819,78,-5,11
id820,question820,Question text 820,74,0,12
id821,question821,Question text 821,73,-6,5
id822,question822,Question text 822,62,1,10
id823,question823,Question text 823,79,-11,6
id824,question824,Question text 824,74,9,11
id825,question825,Question text 825,75,2,14
id826,question826,Question text 826,79,4,15
id827,question827,Question text 827,61,-3,10
id828,question828,Question text 828,66,2,6
id829,question829,Question text 829,80,6,10
id830,question830,Question text 830,75,1,9
id831,question831,Question text 831,69,-9,11
id832,question832,Question text 832,88,2,10
id833,question833,Question text 833,88,4,8
id834,question834,Question text 834,82,2,13
id835,question835,Question text 835,78,9,13
id836,question836,Question text 836,75,-2,5
id837,question837,Question text 837,71,2,13
id838,question838,Question text 838,73,-4,8
id839,question839,Question text 839,64,-2,7
id840,question840,Question text 840,55,5,15
id841,question841,Question text 841,72,11,12
id842,question842,Question text 842,61,2,20
id843,question843,Question text 843,73,-8,14
id844,question844,Question text 844,60,-7,15
id845,question845,Question text 845,82,-14,10
id846,question846,Question text 846,77,0,6
id847,question847,Question text 847,73,-10,9
id848,question848,Question text 848,81,7,5
id849,question849,Question text 849,81,-8,11
id850,question850,Question text 850,69,-6,14
id851,question851,Question text 851,74,-2,7
id852,question852,Question text 852,58,-1,12
id853,question853,Question text 853,84,-8,16
id854,question854,Question text 854,71,4,11
id855,question855,Question text 855,81,7,13
id856,question856,Question text 856,84,7,10
id857,question857,Question text 857,67,1,6
id858,question858,Question text 858,64,6,16
id859,question859,Question text 859,65,1,6
id860,question860,Question text 860,71,-12,15
id861,question861,Question text 861,74,-2,8
id862,question862,Question text 862,74,-9,9
id863,question863,Question text 863,74,1,12
id864,question864,Question text 864,81,2,8
id865,question865,Question text 865,65,1,12
id866,question866,Question text 866,82,-13,10
id867,question867,Question text 867,87,-14,9
id868,question868,Question text 868,82,-7,12
id869,question869,Question text 869,79,0,5
id870,question870,Question text 870,80,-4,9
id871,question871,Question text 871,68,7,10
id872,question872,Question text 872,78,8,9
id873,question873,Question text 873,67,5,16
id874,question874,Question text 874,65,1,9
id875,question875,Question text 875,81,-1,8
id876,question876,Question text 876,70,4,7
id877,question877,Question text 877,72,3,8
id878,question878,Question text 878,71,-3,15
id879,question879,Question text 879,62,1,14
id880,question880,Question text 880,64,6,9
id881,question881,Question text 881,76,-3,9
id882,question882,Question text 882,70,0,8
id883,question883,Question text 883,81,-4,10
id884,question884,Question text 884,67,-3,10
id885,question885,Question text 885,70,-5,15
id886,question886,Question text 886,77,-1,9
id887,question887,Question text 887,81,-4,10
id888,question888,Question text 888,85,-6,16
id889,question889,Question text 889,71,-3,5
id890,question890,Question text 890,64,0,11
id891,question891,Question text 891,78,4,7
id892,question892,Question text 892,73,-6,10
id893,question893,Question text 893,64,9,15
id894,question894,Question text 894,63,3,11
id895,question895,Question text 895,51,6,8
id896,question896,Question text 896,75,2,12
id897,question897,Question text 897,72,-3,18
id898,question898,Question text 898,57,-6,14
id899,question899,Question text 899,65,9,12
id900,question900,Question text 900,61,-11,14
id901,question901,Question text 901,63,3,10
id902,question902,Question text 902,82,8,10
id903,question903,Question text 903,67,6,11
id904,question904,Question text 904,65,4,11
id905,question905,Question text 905,79,5,17
id906,question906,Question text 906,82,-7,13
id907,question907,Question text 907,67,-1,10
id908,question908,Question text 908,75,-9,6
id909,question909,Question text 909,86,-2,13
id910,question910,Question text 910,69,0,8
id911,question911,Question text 911,78,-5,6
id912,question912,Question text 912,65,-3,16
id913,question913,Question text 913,62,1,10
id914,question914,Question text 914,72,5,8
id915,question915,Question text 915,90,11,6
id916,question916,Question text 916,73,-12,11
id917,question917,Question text 917,80,-3,11
id918,question918,Question text 918,77,-7,8
id919,question919,Question text 919,67,-6,12
id920,question920,Question text 920,75,-5,11
id921,question921,Question text 921,78,4,11
id922,question922,Question text 922,72,10,11
id923,question923,Question text 923,75,-1,16
id924,question924,Question text 924,72,3,19
id925,question925,Question text 925,81,-5,15
id926,question926,Question text 926,69,-2,9
id927,question927,Question text 927,78,1,10
id928,question928,Question text 928,78,1,6
id929,question929,Question text 929,80,3,5
id930,question930,Question text 930,75,0,11
id931,question931,Question text 931,73,0,8
id932,question932,Question text 932,70,9,11
id933,question933,Question text 933,79,-4,17
id934,question934,Question text 934,77,3,10
id935,question935,Question text 935,75,-1,7
id936,question936,Question text 936,74,6,12
id937,question937,Question text 937,72,2,7
id938,question938,Question text 938,63,-1,10
id939,question939,Question text 939,84,6,15
id940,question940,Question text 940,81,-10,14
id941,question941,Question text 941,70,7,9
id942,question942,Question text 942,80,0,3
id943,question943,Question text 943,62,-4,17
id944,question944,Question text 944,64,-8,6
id945,question945,Question text 945,69,11,12
id946,question946,Question text 946,77,5,9
id947,question947,Question text 947,67,0,10
id948,question948,Question text 948,67,5,6
id949,question949,Question text 949,66,-4,12
id950,question950,Question text 950,55,-2,11
id951,question951,Question text 951,79,9,10
id952,question952,Question text 952,63,-1,8
id953,question953,Question text 953,65,-8,9
id954,question954,Question text 954,71,1,9
id955,question955,Question text 955,77,-4,10
id956,question956,Question text 956,75,0,10
id957,question957,Question text 957,67,2,3
id958,question958,Question text 958,82,-11,7
id959,question959,Question text 959,77,-1,5
id960,question960,Question text 960,63,-2,8
id961,question961,Question text 961,82,-4,7
id962,question962,Question text 962,80,-3,16
id963,question963,Question text 963,75,-1,10
id964,question964,Question text 964,84,13,9
id965,question965,Question text 965,74,-3,8
id966,question966,Question text 966,70,-4,6
id967,question967,Question text 967,67,11,5
id968,question968,Question text 968,80,-4,11
id969,question969,Question text 969,76,-2,6
id970,question970,Question text 970,60,-1,18
id971,question971,Question text 971,73,13,9
id972,question972,Question text 972,70,1,6
id973,question973,Question text 973,60,-6,14
id974,question974,Question text 974,72,-1,10
id975,question975,Question text 975,73,0,9
id976,question976,Question text 976,61,-6,7
id977,question977,Question text 977,86,13,9
id978,question978,Question text 978,58,2,11
id979,question979,Question text 979,75,-2,7
id980,question980,Question text 980,71,-5,16
id981,question981,Question text 981,70,6,9
id982,question982,Question text 982,74,-6,7
id983,question983,Question text 983,69,0,9
id984,question984,Question text 984,55,1,7
id985,question985,Question text 985,64,-3,10
id986,question986,Question text 986,76,-7,12
id987,question987,Question text 987,69,0,10
id988,question988,Question text 988,67,7,11
id989,question989,Question text 989,72,0,7
id990,question990,Question text 990,72,0,11
id991,question991,Question text 991,70,8,8
id992,question992,Question text 992,68,-6,17
id993,question993,Question text 993,51,-2,14
id994,question994,Question text 994,77,0,9
id995,question995,Question text 995,61,4,11
id996,question996,Question text 996,76,-4,7
id997,question997,Question text 997,66,2,6
id998,question998,Question text 998,55,3,6
id999,question999,Question text 999,74,-1,21
